time/s	Ecell/V	I/mA				cycle number			Ns	freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
11.25.2023 08:11:13.759	3.8514538E+000	1.2025730E+004	0	0	0	0.000000000000000E+000	0	0	0	1.0001000E+004	8.9416122E-003	-3.0469764E-002
11.25.2023 08:11:16.963	3.8580294E+000	1.2035574E+004	0	0	0	0.000000000000000E+000	0	0	0	8.5780000E+003	1.8568838E-003	-1.5091725E-003
11.25.2023 08:11:20.167	3.8633845E+000	1.1989307E+004	0	0	0	0.000000000000000E+000	0	0	0	7.3569985E+003	1.8764943E-003	-1.2832324E-003
11.25.2023 08:11:23.371	3.8679521E+000	1.2021596E+004	0	0	0	0.000000000000000E+000	0	0	0	6.3110000E+003	1.8756229E-003	-1.0568557E-003
11.25.2023 08:11:26.573	3.8711810E+000	1.2016870E+004	0	0	0	0.000000000000000E+000	0	0	0	5.4130000E+003	1.8737344E-003	-8.6874358E-004
11.25.2023 08:11:29.775	3.8737798E+000	1.1915278E+004	0	0	0	0.000000000000000E+000	0	0	0	4.6429990E+003	1.9026368E-003	-7.1235560E-004
11.25.2023 08:11:32.983	3.8761423E+000	1.1866843E+004	0	0	0	0.000000000000000E+000	0	0	0	3.9820000E+003	1.8695090E-003	-5.6742592E-004
11.25.2023 08:11:36.187	3.8789773E+000	1.1658932E+004	0	0	0	0.000000000000000E+000	0	0	0	3.4160002E+003	1.9236889E-003	-4.7160286E-004
11.25.2023 08:11:39.389	3.8811824E+000	1.1833767E+004	0	0	0	0.000000000000000E+000	0	0	0	2.9299990E+003	1.9209370E-003	-3.6644773E-004
11.25.2023 08:11:42.593	3.8836236E+000	1.1647119E+004	0	0	0	0.000000000000000E+000	0	0	0	2.5129993E+003	1.9288611E-003	-2.7987309E-004
11.25.2023 08:11:45.797	3.8828361E+000	1.2709516E+004	0	0	0	0.000000000000000E+000	0	0	0	2.1549988E+003	1.9535925E-003	-2.0792869E-004
11.25.2023 08:11:49.009	3.8851199E+000	1.1950914E+004	0	0	0	0.000000000000000E+000	0	0	0	1.8471526E+003	1.9724451E-003	-1.5610985E-004
11.25.2023 08:11:52.219	3.8885455E+000	1.2792603E+004	0	0	0	0.000000000000000E+000	0	0	0	1.5844148E+003	1.9875024E-003	-1.0866035E-004
11.25.2023 08:11:55.421	3.8878763E+000	1.2531925E+004	0	0	0	0.000000000000000E+000	0	0	0	1.3600010E+003	1.9946394E-003	-5.7295983E-005
11.25.2023 08:11:58.627	3.8889000E+000	1.2016870E+004	0	0	0	0.000000000000000E+000	0	0	0	1.1658342E+003	2.0197246E-003	-1.9508510E-005
11.25.2023 08:12:01.829	3.8912625E+000	1.1047010E+004	0	0	0	0.000000000000000E+000	0	0	0	1.0019983E+003	2.0963710E-003	3.9627706E-005
11.25.2023 08:12:05.039	3.8920894E+000	1.1095641E+004	0	0	0	0.000000000000000E+000	0	0	0	8.5728473E+002	2.0472258E-003	4.7086687E-005
11.25.2023 08:12:08.247	3.8949637E+000	1.1046813E+004	0	0	0	0.000000000000000E+000	0	0	0	7.3552826E+002	2.0685589E-003	7.0742281E-005
11.25.2023 08:12:11.455	3.8941762E+000	1.1586675E+004	0	0	0	0.000000000000000E+000	0	0	0	6.3073816E+002	2.0930411E-003	9.0020905E-005
11.25.2023 08:12:14.663	3.8978384E+000	1.1374825E+004	0	0	0	0.000000000000000E+000	0	0	0	5.4091913E+002	2.1158000E-003	1.0424425E-004
11.25.2023 08:12:17.871	3.9005945E+000	1.2507904E+004	0	0	0	0.000000000000000E+000	0	0	0	4.6407104E+002	2.1358633E-003	1.2512508E-004
11.25.2023 08:12:21.079	3.8991377E+000	1.1149587E+004	0	0	0	0.000000000000000E+000	0	0	0	3.9820325E+002	2.1555063E-003	1.3830673E-004
11.25.2023 08:12:24.287	3.9018545E+000	1.2695931E+004	0	0	0	0.000000000000000E+000	0	0	0	3.4131805E+002	2.1701427E-003	1.4126547E-004
11.25.2023 08:12:27.503	3.9039414E+000	1.2901874E+004	0	0	0	0.000000000000000E+000	0	0	0	2.9282877E+002	2.1901999E-003	1.5825752E-004
11.25.2023 08:12:30.717	3.9011064E+000	1.1298630E+004	0	0	0	0.000000000000000E+000	0	0	0	2.5124521E+002	2.2190546E-003	1.6324107E-004
11.25.2023 08:12:32.863	3.9034691E+000	1.2062548E+004	0	0	0	0.000000000000000E+000	0	0	0	2.1535437E+002	2.2465892E-003	1.6926334E-004
11.25.2023 08:12:36.089	3.9030359E+000	1.0982234E+004	0	0	0	0.000000000000000E+000	0	0	0	1.8470686E+002	2.2675288E-003	1.6954530E-004
11.25.2023 08:12:38.233	3.9078398E+000	1.2879823E+004	0	0	0	0.000000000000000E+000	0	0	0	1.5852507E+002	2.2864742E-003	1.7535692E-004
11.25.2023 08:12:40.387	3.9048078E+000	1.1152738E+004	0	0	0	0.000000000000000E+000	0	0	0	1.3591255E+002	2.3022566E-003	1.6495354E-004
11.25.2023 08:12:42.547	3.9074066E+000	1.2292905E+004	0	0	0	0.000000000000000E+000	0	0	0	1.1660159E+002	2.3224677E-003	1.6110660E-004
11.25.2023 08:12:44.703	3.9098873E+000	1.2845368E+004	0	0	0	0.000000000000000E+000	0	0	0	1.0197982E+002	2.3381927E-003	1.5330259E-004
