time/s	Ecell/V	I/mA				cycle number			Ns	freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
11.26.2023 11:28:29.965	4.0328965E+000	1.1959971E+004	0	0	0	0.000000000000000E+000	0	0	0	1.0001000E+004	1.6194725E-002	2.5695017E-002
11.26.2023 11:28:33.169	4.0402598E+000	1.1945401E+004	0	0	0	0.000000000000000E+000	0	0	0	8.5780000E+003	2.3429757E-003	-1.3473409E-003
11.26.2023 11:28:36.371	4.0460482E+000	1.1935557E+004	0	0	0	0.000000000000000E+000	0	0	0	7.3569985E+003	2.3048199E-003	-9.9425495E-004
11.26.2023 11:28:39.573	4.0509310E+000	1.1976903E+004	0	0	0	0.000000000000000E+000	0	0	0	6.3110000E+003	2.3419065E-003	-8.0012827E-004
11.26.2023 11:28:42.775	4.0551438E+000	1.2078299E+004	0	0	0	0.000000000000000E+000	0	0	0	5.4130000E+003	2.3714986E-003	-5.2480208E-004
11.26.2023 11:28:45.977	4.0584121E+000	1.1821560E+004	0	0	0	0.000000000000000E+000	0	0	0	4.6429990E+003	2.3864396E-003	-3.9332474E-004
11.26.2023 11:28:49.185	4.0620346E+000	1.1734142E+004	0	0	0	0.000000000000000E+000	0	0	0	3.9820000E+003	2.4225640E-003	-2.2370061E-004
11.26.2023 11:28:52.387	4.0672717E+000	1.1664838E+004	0	0	0	0.000000000000000E+000	0	0	0	3.4160002E+003	2.4681513E-003	-8.7225839E-005
11.26.2023 11:28:55.591	4.0700278E+000	1.1476812E+004	0	0	0	0.000000000000000E+000	0	0	0	2.9299990E+003	2.5285440E-003	4.0153911E-005
11.26.2023 11:28:58.793	4.0722332E+000	1.2196234E+004	0	0	0	0.000000000000000E+000	0	0	0	2.5129993E+003	2.5591324E-003	1.5879005E-004
11.26.2023 11:29:01.995	4.0751467E+000	1.2558702E+004	0	0	0	0.000000000000000E+000	0	0	0	2.1549988E+003	2.6157538E-003	2.6849683E-004
11.26.2023 11:29:05.203	4.0778246E+000	1.2745546E+004	0	0	0	0.000000000000000E+000	0	0	0	1.8471526E+003	2.6697502E-003	3.6157860E-004
11.26.2023 11:29:08.411	4.0793996E+000	1.2851077E+004	0	0	0	0.000000000000000E+000	0	0	0	1.5844148E+003	2.7352551E-003	4.5964582E-004
11.26.2023 11:29:11.613	4.0808167E+000	1.2021596E+004	0	0	0	0.000000000000000E+000	0	0	0	1.3600010E+003	2.7947898E-003	5.4742786E-004
11.26.2023 11:29:14.819	4.0839667E+000	1.1408296E+004	0	0	0	0.000000000000000E+000	0	0	0	1.1658342E+003	2.8697769E-003	6.3425279E-004
11.26.2023 11:29:18.025	4.0852270E+000	1.1882791E+004	0	0	0	0.000000000000000E+000	0	0	0	1.0019983E+003	2.9783389E-003	8.3326729E-004
11.26.2023 11:29:21.237	4.0934958E+000	1.2314759E+004	0	0	0	0.000000000000000E+000	0	0	0	8.5728473E+002	3.0176600E-003	7.9512357E-004
11.26.2023 11:29:24.445	4.0948739E+000	1.2830207E+004	0	0	0	0.000000000000000E+000	0	0	0	7.3552826E+002	3.1115545E-003	8.7384344E-004
11.26.2023 11:29:27.655	4.0920782E+000	1.1106076E+004	0	0	0	0.000000000000000E+000	0	0	0	6.3073816E+002	3.2100575E-003	9.5464312E-004
11.26.2023 11:29:30.863	4.0995989E+000	1.1999938E+004	0	0	0	0.000000000000000E+000	0	0	0	5.4091913E+002	3.2988989E-003	1.0297544E-003
11.26.2023 11:29:34.071	4.1019616E+000	1.2827058E+004	0	0	0	0.000000000000000E+000	0	0	0	4.6407104E+002	3.4132628E-003	1.1030468E-003
11.26.2023 11:29:37.279	4.1027884E+000	1.1731582E+004	0	0	0	0.000000000000000E+000	0	0	0	3.9820325E+002	3.5241309E-003	1.1803064E-003
11.26.2023 11:29:40.487	4.1012135E+000	1.2303537E+004	0	0	0	0.000000000000000E+000	0	0	0	3.4131805E+002	3.6467097E-003	1.2457577E-003
11.26.2023 11:29:43.703	4.1042457E+000	1.2543344E+004	0	0	0	0.000000000000000E+000	0	0	0	2.9282877E+002	3.7776590E-003	1.3235103E-003
11.26.2023 11:29:46.917	4.1029067E+000	1.0939904E+004	0	0	0	0.000000000000000E+000	0	0	0	2.5124521E+002	3.9101974E-003	1.3940937E-003
11.26.2023 11:29:49.061	4.1107426E+000	1.2487626E+004	0	0	0	0.000000000000000E+000	0	0	0	2.1535437E+002	4.0618316E-003	1.4589726E-003
11.26.2023 11:29:52.287	4.1097579E+000	1.2645135E+004	0	0	0	0.000000000000000E+000	0	0	0	1.8470686E+002	4.2167916E-003	1.5227210E-003
11.26.2023 11:29:54.431	4.1065292E+000	1.1037166E+004	0	0	0	0.000000000000000E+000	0	0	0	1.5852507E+002	4.3643089E-003	1.5844293E-003
11.26.2023 11:29:56.585	4.1111360E+000	1.2451792E+004	0	0	0	0.000000000000000E+000	0	0	0	1.3591255E+002	4.5452602E-003	1.6460846E-003
11.26.2023 11:29:58.745	4.1150737E+000	1.2211197E+004	0	0	0	0.000000000000000E+000	0	0	0	1.1660159E+002	4.7171991E-003	1.6990559E-003
11.26.2023 11:30:00.901	4.1086555E+000	1.1061580E+004	0	0	0	0.000000000000000E+000	0	0	0	1.0197982E+002	4.8730494E-003	1.7381341E-003
