time/s	Ecell/V	I/mA				cycle number			Ns	freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
11.26.2023 21:40:50.333	4.3660936E+000	1.1993048E+004	0	0	0	0.000000000000000E+000	0	0	0	1.0001000E+004	-5.3963237E-002	7.1968948E-003
11.26.2023 21:40:53.535	4.3770795E+000	1.1975525E+004	0	0	0	0.000000000000000E+000	0	0	0	8.5780000E+003	2.9280244E-003	-1.1127052E-003
11.26.2023 21:40:56.737	4.3842459E+000	1.1923940E+004	0	0	0	0.000000000000000E+000	0	0	0	7.3569985E+003	3.0232091E-003	-8.1519666E-004
11.26.2023 21:40:59.941	4.3898373E+000	1.2129490E+004	0	0	0	0.000000000000000E+000	0	0	0	6.3110000E+003	3.0377146E-003	-5.4650177E-004
11.26.2023 21:41:03.143	4.3937354E+000	1.1850698E+004	0	0	0	0.000000000000000E+000	0	0	0	5.4130000E+003	3.0669607E-003	-3.2786856E-004
11.26.2023 21:41:06.349	4.3989725E+000	1.2250968E+004	0	0	0	0.000000000000000E+000	0	0	0	4.6429990E+003	3.1176498E-003	-1.1286250E-004
11.26.2023 21:41:09.553	4.4015713E+000	1.2364769E+004	0	0	0	0.000000000000000E+000	0	0	0	3.9820000E+003	3.1895991E-003	5.5108834E-005
11.26.2023 21:41:12.755	4.4029889E+000	1.1970996E+004	0	0	0	0.000000000000000E+000	0	0	0	3.4160002E+003	3.2243023E-003	2.3974568E-004
11.26.2023 21:41:15.965	4.4089346E+000	1.1569742E+004	0	0	0	0.000000000000000E+000	0	0	0	2.9299990E+003	3.2669047E-003	3.8272448E-004
11.26.2023 21:41:19.169	4.4114547E+000	1.1563639E+004	0	0	0	0.000000000000000E+000	0	0	0	2.5129993E+003	3.3427575E-003	5.2837917E-004
11.26.2023 21:41:22.371	4.4137383E+000	1.1210819E+004	0	0	0	0.000000000000000E+000	0	0	0	2.1549988E+003	3.4151794E-003	6.7252753E-004
11.26.2023 21:41:25.581	4.4146047E+000	1.2258450E+004	0	0	0	0.000000000000000E+000	0	0	0	1.8471526E+003	3.5009258E-003	8.0113934E-004
11.26.2023 21:41:28.791	4.4132266E+000	1.1692009E+004	0	0	0	0.000000000000000E+000	0	0	0	1.5844148E+003	3.5983606E-003	9.2068996E-004
11.26.2023 21:41:31.995	4.4184241E+000	1.2536650E+004	0	0	0	0.000000000000000E+000	0	0	0	1.3600010E+003	3.6941681E-003	1.0552341E-003
11.26.2023 21:41:35.205	4.4139352E+000	1.1923350E+004	0	0	0	0.000000000000000E+000	0	0	0	1.1658342E+003	3.8094029E-003	1.1813375E-003
11.26.2023 21:41:38.409	4.4183455E+000	1.1005860E+004	0	0	0	0.000000000000000E+000	0	0	0	1.0019983E+003	3.9955317E-003	1.3051375E-003
11.26.2023 21:41:41.617	4.4168491E+000	1.1274414E+004	0	0	0	0.000000000000000E+000	0	0	0	8.5728473E+002	4.0568272E-003	1.4229822E-003
11.26.2023 21:41:44.825	4.4211802E+000	1.0951717E+004	0	0	0	0.000000000000000E+000	0	0	0	7.3552826E+002	4.1910671E-003	1.5414334E-003
11.26.2023 21:41:48.033	4.4177151E+000	1.1816243E+004	0	0	0	0.000000000000000E+000	0	0	0	6.3073816E+002	4.3355110E-003	1.6616986E-003
11.26.2023 21:41:51.241	4.4241729E+000	1.1158250E+004	0	0	0	0.000000000000000E+000	0	0	0	5.4091913E+002	4.4892733E-003	1.7765556E-003
11.26.2023 21:41:54.449	4.4286618E+000	1.2306884E+004	0	0	0	0.000000000000000E+000	0	0	0	4.6407104E+002	4.6617580E-003	1.8952407E-003
11.26.2023 21:41:57.659	4.4292917E+000	1.2214348E+004	0	0	0	0.000000000000000E+000	0	0	0	3.9820325E+002	4.8356811E-003	2.0237265E-003
11.26.2023 21:42:00.869	4.4224010E+000	1.0932027E+004	0	0	0	0.000000000000000E+000	0	0	0	3.4131805E+002	5.0177039E-003	2.1430887E-003
11.26.2023 21:42:04.083	4.4282680E+000	1.2839461E+004	0	0	0	0.000000000000000E+000	0	0	0	2.9282877E+002	5.2146348E-003	2.2605683E-003
11.26.2023 21:42:07.297	4.4209046E+000	1.1125567E+004	0	0	0	0.000000000000000E+000	0	0	0	2.5124521E+002	5.4248660E-003	2.3840009E-003
11.26.2023 21:42:09.443	4.4233460E+000	1.1928075E+004	0	0	0	0.000000000000000E+000	0	0	0	2.1535437E+002	5.6520142E-003	2.5133281E-003
11.26.2023 21:42:12.669	4.4247241E+000	1.1037952E+004	0	0	0	0.000000000000000E+000	0	0	0	1.8470686E+002	5.8843945E-003	2.6383456E-003
11.26.2023 21:42:14.813	4.4331899E+000	1.2895376E+004	0	0	0	0.000000000000000E+000	0	0	0	1.5852507E+002	6.1328220E-003	2.7660080E-003
11.26.2023 21:42:16.965	4.4346466E+000	1.2719755E+004	0	0	0	0.000000000000000E+000	0	0	0	1.3591255E+002	6.3985423E-003	2.8881170E-003
11.26.2023 21:42:19.125	4.4225979E+000	1.1067684E+004	0	0	0	0.000000000000000E+000	0	0	0	1.1660159E+002	6.6760564E-003	3.0150556E-003
11.26.2023 21:42:21.281	4.4261022E+000	1.2127914E+004	0	0	0	0.000000000000000E+000	0	0	0	1.0197982E+002	6.9280677E-003	3.1181471E-003
