time/s	Ecell/V	I/mA				cycle number			Ns	freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	
11.25.2023 22:48:01.611	3.9060678E+000	1.2029274E+004	0	0	0	0.000000000000000E+000	0	0	0	1.0001000E+004	5.8836979E-003	-3.0965073E-002
11.25.2023 22:48:04.813	3.9125254E+000	1.2052507E+004	0	0	0	0.000000000000000E+000	0	0	0	8.5780000E+003	2.0374740E-003	-1.4516214E-003
11.25.2023 22:48:08.015	3.9172111E+000	1.2043647E+004	0	0	0	0.000000000000000E+000	0	0	0	7.3569985E+003	2.0744191E-003	-1.1493127E-003
11.25.2023 22:48:11.217	3.9211092E+000	1.1986551E+004	0	0	0	0.000000000000000E+000	0	0	0	6.3110000E+003	2.0852801E-003	-9.1398536E-004
11.25.2023 22:48:14.419	3.9247713E+000	1.2001711E+004	0	0	0	0.000000000000000E+000	0	0	0	5.4130000E+003	2.0851071E-003	-7.7122782E-004
11.25.2023 22:48:17.625	3.9279213E+000	1.1922760E+004	0	0	0	0.000000000000000E+000	0	0	0	4.6429990E+003	2.0668348E-003	-5.5631559E-004
11.25.2023 22:48:20.831	3.9313469E+000	1.1976706E+004	0	0	0	0.000000000000000E+000	0	0	0	3.9820000E+003	2.0796508E-003	-4.5286934E-004
11.25.2023 22:48:24.033	3.9328432E+000	1.2437419E+004	0	0	0	0.000000000000000E+000	0	0	0	3.4160002E+003	2.0807467E-003	-3.1165493E-004
11.25.2023 22:48:27.237	3.9361901E+000	1.2008404E+004	0	0	0	0.000000000000000E+000	0	0	0	2.9299990E+003	2.1279992E-003	-2.0075604E-004
11.25.2023 22:48:30.439	3.9393797E+000	1.1322060E+004	0	0	0	0.000000000000000E+000	0	0	0	2.5129993E+003	2.1521125E-003	-1.0499479E-004
11.25.2023 22:48:33.641	3.9418602E+000	1.1033621E+004	0	0	0	0.000000000000000E+000	0	0	0	2.1549988E+003	2.1813642E-003	-1.6409933E-005
11.25.2023 22:48:36.851	3.9425297E+000	1.2614026E+004	0	0	0	0.000000000000000E+000	0	0	0	1.8471526E+003	2.2264710E-003	6.6686960E-005
11.25.2023 22:48:40.061	3.9454041E+000	1.2442933E+004	0	0	0	0.000000000000000E+000	0	0	0	1.5844148E+003	2.2653688E-003	1.3365837E-004
11.25.2023 22:48:43.263	3.9450891E+000	1.2826270E+004	0	0	0	0.000000000000000E+000	0	0	0	1.3600010E+003	2.2942724E-003	1.9976094E-004
11.25.2023 22:48:46.473	3.9456797E+000	1.2418912E+004	0	0	0	0.000000000000000E+000	0	0	0	1.1658342E+003	2.3408295E-003	2.5630611E-004
11.25.2023 22:48:49.677	3.9473336E+000	1.1418928E+004	0	0	0	0.000000000000000E+000	0	0	0	1.0019983E+003	2.4491535E-003	3.6492775E-004
11.25.2023 22:48:52.889	3.9532003E+000	1.2672895E+004	0	0	0	0.000000000000000E+000	0	0	0	8.5728473E+002	2.4314176E-003	3.5426446E-004
11.25.2023 22:48:56.097	3.9537518E+000	1.2885139E+004	0	0	0	0.000000000000000E+000	0	0	0	7.3552826E+002	2.4795160E-003	3.9560255E-004
11.25.2023 22:48:59.305	3.9565079E+000	1.2226555E+004	0	0	0	0.000000000000000E+000	0	0	0	6.3073816E+002	2.5469856E-003	4.2973852E-004
11.25.2023 22:49:02.515	3.9574924E+000	1.2893604E+004	0	0	0	0.000000000000000E+000	0	0	0	5.4091913E+002	2.6041283E-003	4.6280873E-004
11.25.2023 22:49:05.723	3.9568624E+000	1.2463212E+004	0	0	0	0.000000000000000E+000	0	0	0	4.6407104E+002	2.6500991E-003	4.8871845E-004
11.25.2023 22:49:08.931	3.9609969E+000	1.2891045E+004	0	0	0	0.000000000000000E+000	0	0	0	3.9820325E+002	2.7177797E-003	5.1431451E-004
11.25.2023 22:49:12.141	3.9621782E+000	1.2289755E+004	0	0	0	0.000000000000000E+000	0	0	0	3.4131805E+002	2.7763210E-003	5.3291308E-004
11.25.2023 22:49:15.355	3.9593430E+000	1.1706775E+004	0	0	0	0.000000000000000E+000	0	0	0	2.9282877E+002	2.8456436E-003	5.4511247E-004
11.25.2023 22:49:18.569	3.9632018E+000	1.1599473E+004	0	0	0	0.000000000000000E+000	0	0	0	2.5124521E+002	2.9057709E-003	5.5268162E-004
11.25.2023 22:49:20.713	3.9660370E+000	1.2863087E+004	0	0	0	0.000000000000000E+000	0	0	0	2.1535437E+002	2.9652442E-003	5.6327635E-004
11.25.2023 22:49:23.941	3.9678087E+000	1.2722904E+004	0	0	0	0.000000000000000E+000	0	0	0	1.8470686E+002	3.0296782E-003	5.7212391E-004
11.25.2023 22:49:26.085	3.9644618E+000	1.1890076E+004	0	0	0	0.000000000000000E+000	0	0	0	1.5852507E+002	3.1008443E-003	5.7202438E-004
11.25.2023 22:49:28.237	3.9670608E+000	1.2395286E+004	0	0	0	0.000000000000000E+000	0	0	0	1.3591255E+002	3.1583384E-003	5.7485333E-004
11.25.2023 22:49:30.397	3.9693050E+000	1.2286802E+004	0	0	0	0.000000000000000E+000	0	0	0	1.1660159E+002	3.2185591E-003	5.7719240E-004
11.25.2023 22:49:32.553	3.9654069E+000	1.1065124E+004	0	0	0	0.000000000000000E+000	0	0	0	1.0197982E+002	3.2697001E-003	5.6863780E-004
